score_diff,year,team1,team2
-2.561976315728998,2,3,1
-3.6821579808010214,2,3,2
-2.708190538008861,2,3,2
-0.783982943190944,2,1,3
1.071297274819578,2,3,1
1.6355559753343532,2,3,1
5.929756761574603,2,2,3
-2.1728456957369566,2,3,2
0.7267562864786716,2,2,3
-2.536741083614693,2,1,3
4.224155390737215,2,1,2
2.4604100170933387,2,1,3
-2.027002826888361,2,2,1
-1.7817195382140132,2,3,2
-7.126794484644516,2,2,3
-1.5150657962149834,2,2,1
-0.12691847373757004,2,1,2
1.128473503737171,2,3,1
1.4150399837595695,2,1,3
-1.97901344103043,2,1,2
-2.09569487546416,2,2,3
-1.7406564710311137,2,1,2
9.786288324707668,2,1,3
-2.636789121788967,2,2,3
3.782293978432712,2,1,3
-3.1877699544346516,2,1,3
1.062735833117061,2,2,3
-7.117954565196643,2,1,2
0.7377587625857801,2,2,1
0.43169434232302717,2,1,3
-7.0235084244226504,2,3,2
3.498193304980615,2,2,1
10.562822684159496,2,1,3
-4.653835341903571,2,3,1
1.8046344855818601,2,1,3
-2.840921637265271,2,2,1
-4.814223538737983,2,2,1
2.2643414620100515,2,1,2
1.1021563012122217,2,2,3
1.6538082066583737,2,3,2
-2.933269929667583,2,2,3
1.7075498277638932,2,2,3
-0.21640833072310534,2,3,2
-1.645710583956536,2,1,3
0.023721541716351213,2,3,1
3.1223758294349064,2,1,2
-6.236675421900812,2,1,2
-3.7715063256677244,2,3,2
-2.838765493690271,2,1,2
6.598517378053745,2,1,3
-1.6676828312414758,2,1,2
-0.3440188570902609,2,1,3
7.5898820150733295,2,1,3
0.18525702876757555,2,1,2
4.306847708799778,2,1,3
-4.826044053565437,2,2,1
-1.631656440315027,2,3,2
-0.17193313553889394,2,3,2
-7.07735147322476,2,3,1
2.909962863109171,2,1,2
-1.8647039808598964,2,3,1
-2.5037455634402046,2,3,1
3.604151165969483,2,1,2
0.45784840068051763,2,1,2
-0.3948736932250534,2,2,1
0.33700074800473495,2,2,3
-4.929269949795412,2,1,3
3.3653169630798225,2,1,2
-1.6712118468934807,2,2,3
3.3922382748947024,2,3,1
-1.829023693971474,2,3,1
1.938763926342287,2,3,1
-6.77121442115654,2,3,1
0.6411674369969245,2,1,2
-0.7217259355395288,2,3,2
1.4398026136649602,2,1,3
-3.418061337225617,2,2,1
3.18101936554273,2,2,3
-6.3443534443551615,2,1,3
1.111162497259509,2,3,1
-2.309546354773306,2,2,3
5.765707232271574,2,2,1
1.033074044136344,2,1,2
-0.11522245246011775,2,3,1
-4.83987568169559,2,3,1
-7.3764480720485235,2,3,1
1.0693417233010187,2,1,2
2.2530082388822708,2,3,1
5.467271621701829,2,1,2
3.9401272329494277,2,2,3
-0.10077356387770176,2,3,2
6.056204959582801,2,2,3
-5.161863445493178,2,3,2
-4.48148222025731,2,2,1
-2.0688031944283236,2,1,2
-8.570627040787935,2,2,1
-4.363560779337908,2,3,2
-2.253763961273311,2,1,3
-2.869819588032322,2,3,2
-3.617809980905002,2,1,3
1.3105151755974622,2,1,2
7.374633990691018,2,1,3
2.3489186134304574,2,3,2
-3.7014596718559587,2,3,2
-7.481459308746961,2,2,3
5.234192639983638,2,2,1
-5.5299000162956125,2,1,2
2.832737019600053,2,1,3
2.3786204640482174,2,1,3
-1.3596397785082184,2,3,2
-0.8521079807799513,2,2,3
-0.10530510918709324,2,3,1
-1.2409331409438966,2,2,1
5.554559110311552,2,2,3
-5.4007976422072215,2,3,2
6.338242499437732,2,2,3
1.9734358553840559,2,1,2
1.3335459010126383,2,1,2
5.272085677864714,2,1,3
2.1675210897739308,2,2,3
4.27480489552194,2,2,3
-4.513580389607315,2,2,3
-1.4767410804590824,2,1,3
4.661160137552026,2,1,3
-4.673942879123055,2,3,1
-2.459907101667377,2,2,1
0.3503448970039556,2,2,3
-6.703941129964545,2,2,3
8.030484311744813,2,2,3
2.8325990799341194,2,3,2
1.7819488058362096,2,2,1
-2.2113253664282255,2,2,3
2.6790117723884435,2,1,3
2.6495335237658337,2,2,1
-2.181600622674133,2,1,2
-4.852110433798507,2,3,1
1.8064629346690222,2,3,1
-0.645692347872079,2,2,3
0.23775107882952573,2,2,3
-0.5861058656065617,2,2,1
-1.768420075010722,2,3,2
2.501044330414996,3,3,2
0.7401678759056833,3,3,2
1.7266196570203651,3,2,3
0.39503012239275215,3,3,2
-0.19628804910850584,3,3,2
-0.21212229933574933,3,3,2
5.547169351362084,3,2,3
-1.5797785664941337,3,3,1
1.1647328939815247,3,2,1
6.195720187816098,3,1,3
5.41943763231291,3,2,3
-2.2950661874838723,3,1,3
1.93034517848091,3,3,1
-0.6615249787365417,3,2,3
0.5016824470312599,3,2,3
3.921534782751,3,2,1
-3.8343768013565556,3,3,2
5.543964842134857,3,3,1
-3.265166724766427,3,2,3
-4.182427493706254,3,3,2
-0.43913970472006447,3,1,2
7.779990319092658,3,1,3
0.25774757140384197,3,3,2
-3.0567595046612728,3,3,2
0.6666246869060816,3,2,1
2.4798633224111,3,2,3
-3.6387796630609532,3,3,1
2.7304897502961847,3,3,2
-0.5478337934693406,3,1,3
-0.25438651084096964,3,3,1
1.593056814867864,3,3,2
-1.795671813299244,3,1,3
-3.992971627530873,3,3,2
0.6096009122644895,3,3,2
0.5577795177405211,3,3,2
3.9277503615533487,3,3,1
-2.1381246864499635,3,1,3
0.36792152271438716,3,1,3
2.9783647315436736,3,1,2
-2.2042877264203447,3,1,2
-0.5161458359136923,3,2,1
2.6480124294926086,3,3,2
6.247161711393447,3,3,2
-0.25274723464260973,3,3,2
1.0623091022869091,3,3,2
-6.017370621298648,3,3,1
7.275270618358731,3,1,3
-5.0834523402910525,3,1,2
2.27958532526211,3,1,2
1.6211169567634838,3,2,1
-2.4526976881251183,3,3,1
-7.937338611997392,3,3,2
3.7064249853242703,3,1,3
-3.1248959840963475,3,1,2
-1.8243561807709106,3,2,3
1.5168702639263354,3,2,3
4.035407444881672,3,3,1
0.5000179684949816,3,2,1
-0.8124415173556102,3,2,1
-4.1394813277517795,3,2,3
-0.9960006281376369,3,1,2
-2.64609387423878,3,1,2
1.2576209909757718,3,2,1
-3.2224333197052126,3,3,2
-5.43322907247955,3,3,2
-1.2258091398196806,3,1,3
-1.216212839945699,3,3,1
1.8776478701400805,3,3,1
-5.04470111473847,3,3,2
1.7555974592590693,3,1,2
3.5143311784445497,3,2,3
-2.2735498305106274,3,2,3
-5.153213648845386,3,1,2
0.7977232035965999,3,2,3
1.225124246488535,3,2,1
-0.4720430749195038,3,3,2
4.586897600573247,3,3,1
0.17690975742722925,3,3,1
-3.23751314862965,3,1,2
3.158991328377466,3,3,2
4.02053872244158,3,2,1
-4.431789665545105,3,1,3
0.1239966473161559,3,1,3
-3.6170617794960433,3,1,2
-3.21854766989783,3,1,2
-2.5445865919381365,3,2,1
1.9422250703934596,3,3,2
3.130934477649466,3,1,2
3.0078626527418106,3,3,2
-3.445040228279681,3,1,3
-0.7467870171750531,3,3,2
8.74329547066583,3,1,3
1.5302734405758427,3,2,3
-1.414470905645132,3,3,1
3.128853972450202,3,1,2
3.0991555813008587,3,1,2
2.894037817954956,3,1,3
3.4508282332430653,3,1,3
1.0370146937005464,3,2,1
4.1094021395564955,3,3,1
3.0930626046574003,3,2,3
-3.392647660599865,3,1,3
-7.196059162907682,3,3,1
3.9472704324513344,3,2,1
-3.7632173645348455,3,1,2
0.21975128588670212,3,1,3
-0.5528238379203143,3,3,1
-2.44929231748944,3,2,3
3.516202854483077,3,3,1
-2.294000152772464,3,2,1
3.5477629885089974,3,2,3
-5.135710306578298,3,2,3
1.0371093845086514,3,3,1
-2.791195681717783,3,2,3
0.14762685023069982,3,3,1
2.2063483924260656,3,1,2
-3.4590058635607623,3,2,1
0.5400537960031719,3,1,3
1.8839350545773608,3,3,1
7.475592151658354,3,1,2
-2.1226402811042577,3,3,1
2.5860465923281426,3,3,1
-2.9700395032144877,3,2,3
-0.46184591505482764,3,1,2
-1.5101775389979397,3,3,2
4.64375130736805,3,1,2
6.804767068626946,3,2,3
-4.728893207080806,3,2,3
-2.586431667582307,3,3,1
2.3842261255494437,3,3,1
2.5303499677703547,3,1,2
0.2679157665243895,3,2,1
-4.780017598521742,3,1,3
-3.016596803019223,3,3,2
-7.64887748189552,3,2,3
-5.606741267787427,3,3,2
-2.8770068753941067,3,2,3
-1.820231390175176,3,1,3
4.659573630834003,3,1,2
-3.788875329812804,3,3,2
-5.519412934098887,3,2,3
6.996187278884357,3,3,2
3.39708461646987,3,2,3
2.562415207267205,3,1,3
-4.706417431643414,3,3,2
-4.25866037322129,3,2,1
-0.3538715997268108,3,1,3
2.410575155189573,3,2,1
1.5065804913706808,3,1,3
2.2913901743443956,3,1,3
1.318820281987513,3,2,1
1.4734050269560581,3,3,2
1.6941659891539151,3,1,2
-4.518211069165058,3,3,1
-3.043570887711728,3,2,1
2.6505519631562087,3,2,3
-3.5296709537592537,3,2,1
2.437503470382066,3,1,2
-10.606141832704687,3,2,1
0.4562903198566456,3,2,1
8.052057965401266,3,3,1
-1.0383554986215455,3,2,1
4.503790496072401,3,1,3
-1.5258643972033024,3,3,1
-0.3761484646006116,3,1,2
4.002726751809964,3,3,1
-2.9067227017481496,3,2,3
1.7159312681181043,3,1,3
0.44737529650870433,3,1,3
-3.1641788800706387,3,2,3
2.440585736375108,3,2,3
-1.7909643752199038,3,1,3
-8.17751872206969,3,3,2
-0.12367938576911763,3,2,3
0.107795488313158,3,2,3
8.48408370961982,3,1,3
2.9563088317405675,3,1,2
-2.8946779828564586,3,2,3
2.0368946724828643,3,1,3
-3.049016189468763,3,3,2
-2.7668067131598937,3,1,3
-1.0031082011414645,3,1,3
4.858803654234027,3,3,2
5.115873956428701,3,1,3
-2.6783542445667115,3,2,3
-3.087025718817088,3,1,3
4.85375859612973,3,3,1
-2.4324741566085697,3,3,1
7.893196196266861,3,1,2
4.277220370872476,3,1,3
2.607877905081935,3,3,2
6.621072323405944,3,3,1
-0.5588897279180197,3,1,3
-3.58500688208841,3,1,2
1.5138816657281455,3,1,2
-1.1796418120826382,3,2,1
-4.7440880722706025,3,2,1
-3.854284743175257,3,2,3
-1.093984732974957,3,1,2
7.670890609924036,3,3,2
1.6581567469449494,3,1,2
4.676751263927141,3,2,1
-0.005666695682080197,3,1,2
-1.331278263915591,3,1,3
-4.2830789806485585,3,2,3
2.164117156067458,3,2,1
2.3998618759608794,3,2,3
3.6606119664973598,3,3,1
1.8550314203447145,3,1,2
0.6228702394605858,3,1,2
4.301410624767721,3,1,3
0.1992080045509761,3,1,3
2.6695704776805798,3,2,3
1.6035838153346913,3,1,2
-2.853690162768844,3,1,3
10.891809928257903,3,3,2
1.9904511639250395,3,2,1
-3.9499658494116945,3,1,3
-1.2688002818464637,3,1,2
-2.0400399254890687,3,1,2
-0.021650970720325846,3,3,2
3.669281987953675,3,2,1
2.5893471197411833,3,1,2
3.076625027712335,3,3,2
-6.218381141952879,3,2,1
3.188384160557721,3,2,1
-1.207251764301295,3,1,2
3.502608035967333,3,2,1
-6.151258680858948,3,2,3
-1.8867279319734687,3,1,2
4.1253311577439025,3,2,1
0.8594204455593184,3,3,2
-0.06183309970936601,3,2,1
-1.7610869251590247,3,3,2
-0.9193413006909698,3,2,1
5.956742585199342,3,3,2
4.419646832367706,3,1,3
2.073144148529417,3,2,1
-0.22725884155816878,3,2,3
2.1671075702145846,3,1,2
-1.3203186219523046,3,3,2
-6.136338358927481,3,3,1
4.944139608030829,3,3,2
0.39454247791383024,3,2,1
-0.9355593937746342,3,2,3
-3.213697909281055,3,2,3
1.3129519443494906,3,2,3
-2.832088790838579,3,3,2
-0.1993772495469892,3,3,2
5.655528660072643,3,1,3
3.7851778087411754,3,1,3
-3.6506588394508177,3,2,3
-3.2429510934571004,3,1,2
-4.575538517328925,3,1,3
4.902572773321696,3,2,1
3.9973636495154774,3,2,1
3.407139510255371,3,2,1
-4.750518461860845,3,3,2
1.5250124089731423,3,2,3
-6.681451315396205,3,2,1
-5.278124345890703,3,2,3
0.1959560789177267,3,3,1
2.135651693489478,3,1,2
-1.5336050321174732,3,2,1
4.400443265370547,3,1,2
-2.3281118567215446,3,1,3
6.4982508712282465,3,3,2
-2.604790321148614,3,1,3
6.911661219311977,3,3,2
-1.7564380175612988,3,2,1
0.8438594341477814,3,1,3
4.918346266788257,3,3,1
-1.7649222416858092,3,1,3
-3.8511459626316173,3,2,1
-0.15946570732546594,3,1,2
-0.03129017442314641,3,2,3
2.336939984617818,3,3,2
-3.416114047782584,3,2,3
-3.374433270605738,3,2,1
-0.028211902897131602,3,3,2
2.843176019127959,3,3,2
0.7662230309343281,3,1,3
-8.101141853522678,3,1,2
-4.868143680649162,3,3,2
-0.9936702922928298,3,2,1
-8.965798786335112,3,2,3
0.9231884402223928,3,2,3
-4.174893674568994,3,2,3
5.393329043588858,3,2,1
2.0025025384889474,3,2,1
-2.088663934360872,3,2,1
-0.6518101704139788,3,3,2
3.9687050232047367,3,1,3
-0.7692894636204993,3,2,1
-3.083374886814263,3,1,3
-2.779467747946766,3,3,1
6.505598075704377,3,3,1
0.694788814654598,3,3,1
1.2450839307148915,3,3,1
-0.9223594362147353,3,2,1
1.0883770601521718,3,3,1
-2.0319888472068173,3,3,2
-0.1061610639454626,3,1,2
2.0531472798300636,3,2,1
-2.792025814183031,3,3,2
-2.427368935376088,3,1,2
3.7069105435117056,3,3,1
-2.648094852579602,3,1,2
-1.165811912355997,3,3,1
-4.913668985575746,3,3,1
3.113406673394653,3,2,3
5.403622956617088,3,3,2
5.14030994654087,3,1,2
2.0878283025505713,3,2,1
2.5833702365103206,3,2,3
1.26046367891478,3,3,1
0.9250366603018156,3,1,3
2.960853221920788,3,2,1
-1.2637678798971055,3,3,2
-0.8964056989939215,3,1,3
-3.1179837538355377,3,1,3
7.312386081548226,3,2,3
-1.5280507462264818,3,2,1
2.705564423438212,3,2,1
-3.7607320778450983,3,1,2
0.3659622176127335,3,2,1
-7.291571544155343,3,3,2
-4.188629270224087,3,2,1
1.4638278530486135,3,1,3
6.299673607379544,3,3,1
-2.591006012440627,3,2,3
-1.63094829920301,3,2,1
-1.7759341530886599,3,3,2
0.5738651279009792,3,3,1
-0.5962455469465422,3,3,1
7.800348432077266,3,3,1
10.720785546217348,3,1,2
1.454813937899404,3,2,3
-1.2938807986889547,3,2,1
-0.8729064293620425,3,2,1
1.6684137139120319,3,2,3
-0.7577087744354327,3,1,2
-0.714372739636954,3,1,2
-1.4545748225865753,3,2,1
4.081791143346799,3,3,2
1.2587998130281437,3,1,2
-2.986638637008043,3,2,3
2.018901633394168,3,1,2
-2.821505951997773,3,1,3
2.433665195061444,3,3,2
-4.8770438590129945,3,3,2
-0.9479277747436844,3,1,3
-4.538557015752036,3,1,2
5.475336179057785,3,3,2
-6.161750185941166,3,3,2
1.9646968943641,3,3,2
4.556269436251179,3,1,2
2.5826915533058132,3,3,1
-2.186702488070173,3,2,3
-0.5772535839706866,3,3,2
4.064721376646359,3,3,2
-2.597258280070934,3,2,1
1.9680695371368568,3,3,1
0.36117809004694157,3,1,2
1.2876402940709046,3,2,3
2.7283893103284402,3,1,3
-3.4585356766605053,3,2,1
0.9012404643096553,3,2,1
1.4220691181684746,3,1,2
-3.260512646359393,3,1,2
-1.3453450612348108,3,3,1
1.6139452056619192,3,2,1
2.7397985080591627,3,3,2
3.4624311299894917,3,1,2
1.1505632854844556,3,2,3
-0.16740927412233902,3,1,2
0.592417798049395,3,3,2
4.321563403428607,3,2,1
4.650690193572539,3,1,2
2.4888982764181025,3,1,2
2.0795130711654557,3,3,2
2.7433866114677574,3,3,1
-1.5846658144137344,3,1,2
7.256613566739404,3,1,2
-3.7407006734224786,3,1,2
-2.2022157821216863,3,3,1
0.1076958350939008,3,2,3
-0.1320695821211465,3,3,1
-2.0662613705912403,3,2,1
2.397835308078988,3,3,2
2.2682222173654347,3,1,3
0.36493703708938163,3,2,1
-8.783628180301168,3,3,2
4.14739626976805,3,2,3
-2.016599714831837,3,2,1
-1.38067928623297,3,2,3
2.018180766589137,3,3,1
1.0081172783758126,3,1,2
-7.52315151439268,3,2,3
2.325965355311423,3,3,2
0.9316036141566648,3,1,2
2.071126745009258,3,2,1
2.3131953669619225,3,3,1
-1.4816535666130846,3,1,2
3.4684373625613,3,1,3
-3.072899845959582,3,1,3
4.688788154570497,3,2,1
-4.570437364242843,3,3,2
2.096687405818557,3,2,1
0.38438697105790653,3,2,1
5.781270114974619,3,2,3
9.11349876917743,3,1,2
4.492749213712412,3,3,1
-4.9111613280448205,3,1,3
-5.46833009942692,3,2,3
-2.8119855796505235,3,2,3
-7.037311061209612,3,2,3
-2.1905738514577155,3,1,3
-1.0926663467128352,3,3,1
-1.565994101555198,3,2,1
-0.14774781822284544,3,2,3
-1.0961090489433107,3,1,3
2.2928642206235286,3,3,2
-2.171592378242471,3,2,3
0.9066769900892792,3,3,2
1.0764657346897724,3,2,1
2.341210987409134,3,2,3
3.2900908000283446,3,2,3
0.6872625005744651,3,2,3
9.896918112385979,3,3,2
3.3532598482590132,3,3,2
-7.254719793244472,3,1,2
-1.7109747497880827,3,3,1
2.5651235906674033,3,2,1
-3.1818996677398124,3,1,3
-1.2478473611744052,3,3,1
-0.8664686052722818,3,1,2
-1.8729915611532872,3,3,2
-6.922394643234394,3,1,3
3.699399135177302,3,3,2
-2.004233999829373,3,2,3
1.703858563636307,3,1,3
-3.3258071679573153,3,2,3
-1.9626161744731025,3,3,1
-1.9936010181968506,3,3,2
-2.9478448082014133,3,3,2
2.662259665148587,3,2,1
-2.9627516410135653,3,2,1
-2.1417269171153075,3,3,1
-4.373983936951624,3,2,3
0.8129050447460493,3,3,1
1.4269927973084708,3,1,3
4.2842403124369355,3,3,2
-6.05826815656086,3,2,1
-1.5575250839054176,3,1,3
1.6313576127010685,3,3,2
-1.9137139358641941,3,3,2
-2.2268917206024823,3,2,1
-4.113188137767608,3,3,1
-3.807186224739213,3,2,3
-3.1852304950461843,3,1,3
-2.937835040351832,3,2,3
4.525715246478248,3,3,1
-3.510427805251395,3,3,2
-0.7404769045647053,3,2,3
-4.552665024053429,3,2,3
0.34902416187828633,3,1,2
-1.7070911129166166,3,1,3
2.8825093820124787,3,1,2
-2.3182285833804457,3,1,3
4.466980311136013,3,1,2
1.5213889388530908,3,3,1
-3.206415429262334,3,1,3
0.3260168013788175,3,1,3
0.19878094598719925,3,3,2
-2.3820064841591204,3,3,2
4.110725684347748,3,1,3
5.298886036418393,3,3,1
2.305484395849689,3,1,2
3.1729921766369156,3,1,2
-3.8053395672089554,3,2,3
3.903086528685529,3,3,1
2.6481297994380855,3,3,1
-6.296692870411178,3,1,3
0.8966380891371825,3,2,1
0.03772201001630754,3,1,2
-3.0061929106402454,3,3,1
-3.4437208002641224,3,3,1
0.8052386485247569,3,3,1
1.6750826669098942,3,3,2
-2.4590799750945194,3,2,1
-1.6014144971830508,3,3,2
4.2227578277667055,3,2,1
0.5340871592818195,3,3,1
-0.5141841420823191,3,3,2
0.8230018056652869,3,2,3
-1.9873135841503253,3,1,2
-0.7896361830740001,3,1,3
-3.919867030669753,3,1,3
-0.061903428402572735,3,1,2
4.209156272939076,3,2,1
0.5039972923391002,3,2,3
-6.25595748873162,3,2,3
3.6408637231889465,3,1,3
1.7533206376478931,3,2,3
-2.2002894311012047,3,3,2
-3.480102291188871,3,3,1
-2.8193606751073226,3,3,1
-2.3355954376202366,3,1,3
-10.966705323194539,3,1,2
-5.73616515138601,3,2,3
-4.000688544012596,3,1,2
3.2549720453890427,3,3,2
1.4345252681951286,3,3,2
-0.6148047987202673,3,3,2
-0.5488516538143386,3,2,1
0.07975570273620747,3,2,3
-3.7669472379333655,3,2,1
1.2068474027665443,3,1,3
-1.7052371382810092,3,1,2
-1.2949603613883776,3,3,1
7.387965701894048,3,2,3
1.664614839551343,3,1,2
-0.742352557110073,3,2,3
3.961589936599522,3,2,1
-3.249399758883393,3,2,1
-6.225978057639001,3,1,2
1.504681978966632,3,1,2
1.2108535696486582,3,3,1
6.640782449072974,3,3,1
10.050870200869399,3,3,1
-0.27190132877043505,3,3,2
2.0869869307728437,3,1,2
1.8663714708610493,3,2,1
-0.7452303008182661,3,3,1
-2.4759910352778487,3,1,2
-1.6353521230031318,3,2,1
-0.23977817067234658,3,2,3
0.8586504112804657,3,2,3
-1.3817639455368997,3,1,2
7.392114568252344,3,1,2
-3.0181389498966538,3,2,3
1.3729580780289514,3,3,1
0.18632018621956226,3,1,2
0.21798766899955319,3,3,1
0.20280926288023382,3,1,3
-0.5358080753488031,3,2,1
-0.2360397243614844,3,2,3
1.254420221640672,3,1,3
-1.9392402310374792,3,3,2
0.29118553556526067,3,3,2
5.495639974887499,3,3,2
-2.3807202794254367,3,3,1
1.3380301878972096,3,2,3
-0.5943333893563497,3,1,2
1.299270235313787,3,2,3
-0.2637306850560554,3,1,3
-2.783122955085985,3,1,2
-0.6567724010902688,3,1,2
1.1406409126584824,3,3,1
6.103633840144623,3,3,1
3.129393860196323,3,3,2
1.3563920763640527,3,3,1
-2.367241128098167,3,3,2
-2.948614821115935,3,2,1
6.716177486654493,3,3,2
2.6604366265459474,3,1,2
6.638641974771944,3,3,1
-2.4517172836661962,3,2,1
-1.599772695045604,3,2,3
3.7157694093511155,3,3,1
-1.8606613672650907,3,3,2
7.231259792479744,3,3,1
7.85834745862481,3,2,1
2.5877016648949147,3,2,1
-1.3266237780711578,3,1,3
4.787936667244346,3,1,2
-2.0442057286258812,3,3,2
1.9409414507216034,3,3,1
1.4593897214238687,3,1,3
3.299353424222637,3,2,1
1.3438281220006192,3,2,3
0.3734881381173813,3,3,1
0.591243019099036,3,2,1
3.787297315164152,3,2,1
-2.4072286152265034,3,2,1
-1.6728848084263341,3,1,2
-1.6207348415757994,3,2,3
-4.529697747328644,3,3,2
3.2947643252355507,3,3,2
1.0535800222486862,3,1,2
-3.20352538397742,3,2,3
0.024396627247533442,3,3,2
-0.947225744870752,3,1,3
1.680081084566977,3,1,2
2.8097505882483804,3,2,1
-2.275224700228278,3,2,1
0.15500837478424068,3,1,2
0.39644488050272286,3,2,1
-0.21460747698461757,3,3,1
-1.7111231452308313,3,1,3
-3.8775951318482185,3,3,2
-2.02196724699039,3,3,1
-2.563129715373436,3,2,1
1.4924719912143294,3,3,2
-2.3206410006679317,3,3,1
-1.2289965986506313,3,1,3
0.6737565235124896,3,3,2
1.6853763843834284,3,3,2
-0.2928617957506023,3,1,2
-2.0478008969804495,3,2,3
-0.09465575670054405,3,3,1
-5.228004636104327,3,2,1
-3.214184426001527,3,3,1
-3.218658179500442,3,1,2
0.8645117834272833,3,1,2
-3.0003207763751583,3,1,3
-2.9555025767854626,3,2,1
7.104208338801545,3,3,1
-1.807282033216992,3,1,2
-4.780310124503722,3,2,1
-2.6591593745867472,3,3,2
-1.1100507954215701,3,1,2
-4.385506394281593,3,3,1
-3.5694993237575616,3,3,1
1.0266499119977266,3,3,1
0.944604223518945,3,3,1
2.3263625191911217,3,2,3
6.382051960274657,3,1,2
-1.7231062413316183,3,2,1
-3.3586369312015862,3,2,1
-3.2868150781584147,3,1,3
2.743563861707861,3,2,1
0.04583995954804421,3,3,2
3.7863342570519296,3,1,2
-1.2902807699052727,3,1,3
5.055751003192565,3,1,3
-4.350230077069799,3,2,3
3.1837405105053165,3,3,1
-5.337995443042196,3,1,3
-1.4138349411300237,3,3,1
-5.055036256237528,3,2,3
6.841418842260691,3,2,3
-5.968708495796527,3,3,2
-1.693853826487568,3,1,2
-5.278769555434946,3,1,3
-0.5390204266822053,3,1,2
-1.0395452004368004,3,2,3
-3.8114717195309087,3,1,3
-2.4735457238357776,3,1,3
-2.9754330924031365,3,2,3
-0.9526261277694771,3,2,3
1.5235625151468395,3,1,2
0.9731838400307279,3,2,3
0.8440263037205677,3,3,2
-4.043579091951671,3,2,3
6.092654303646207,3,2,1
2.441531061082742,3,2,3
5.277865406288408,3,1,3
-1.9553933243611479,3,1,3
-1.9315875713677877,3,2,1
2.9524368102314034,3,2,3
-4.5960303967661496,3,3,2
-4.322709512365203,3,2,1
3.18142276510697,3,1,3
-4.461696257484733,3,1,2
-4.548181725573321,3,3,1
1.376113654872861,3,1,2
3.8681879985172856,3,3,1
3.6322346349457737,3,3,1
6.501876903149196,3,2,1
-0.47675723458097885,3,2,1
5.317415858184193,3,1,2
-1.6778452887728204,3,2,3
-2.391153004105482,3,1,3
1.0838007056844368,3,2,1
-0.9799419072932868,3,1,2
-1.2368173418276478,3,3,1
-2.3445718506708024,3,1,3
6.2113373336993085,3,3,2
0.230241128419157,3,2,1
3.7210392622733033,3,1,2
5.288208743669301,3,3,2
3.292003973030113,3,2,1
-0.31419732188853366,3,3,2
-0.530249168788876,3,2,1
-1.1113810548898617,3,1,2
-3.26265605511261,3,1,2
-1.6037458643143712,3,3,2
-3.892376881157921,3,3,2
3.4555642294399043,3,1,2
-4.1937614722306895,3,3,1
0.5509702458861935,3,1,2
5.386010932002744,3,1,2
-0.06511856117010228,3,3,2
2.267659090998318,3,2,1
0.6313073032007654,3,1,3
-2.373413690653634,3,1,3
1.2128938586361777,3,3,1
2.0764260424510206,3,1,2
-3.55221146170334,3,2,3
0.38173564096762636,3,2,3
-3.40943820059471,3,3,2
3.383498233788746,3,1,2
2.2167522230214436,3,3,2
-3.1310805538820863,3,2,1
-4.709006087123943,3,2,1
-1.1366453205896625,3,1,3
-0.15918547744676298,3,2,1
-1.1720564834860014,3,1,3
-1.1506796238546366,3,2,3
-1.48622217216069,3,1,3
2.031379738979213,3,3,2
2.435502933794549,3,1,2
3.8256503555156507,3,2,1
-0.2509121788504578,3,1,2
4.6198256898933305,3,3,2
1.4246662717409304,3,3,2
-0.7409025497246091,3,3,1
-0.2768812107835611,3,1,3
6.11924691833853,3,1,3
-1.7624010919263533,3,2,1
4.292454765279926,3,3,2
8.601116824824558,3,1,3
5.151274960252196,3,3,2
-4.3879410128060785,3,2,3
-5.290851913413191,3,3,2
-5.386129779141294,3,3,1
2.28574238700495,3,1,2
1.9163538821309607,3,1,2
2.828272455109375,3,3,1
-0.551813068739484,3,3,1
-3.390803359035148,3,2,1
0.9780332528924569,3,1,3
0.3423488997407207,3,2,1
-3.144941289611478,3,1,3
1.1991317058566675,3,3,1
-2.23906468961598,3,2,1
0.40950937387372854,3,3,1
0.7987093230077655,3,3,2
-2.6094043736871613,3,2,3
2.099766035140597,3,2,3
0.8457961320104352,3,3,1
-1.8338386054675082,3,2,3
-1.8156971465534912,3,3,2
1.94369644043238,3,1,2
-2.5167304868448896,3,3,1
-6.044116052975221,3,2,1
1.3899591253027013,3,2,3
3.575773343113395,3,1,2
-1.754224901274076,3,3,2
-3.6465928322544325,3,2,3
-5.57324688726601,3,1,3
-3.036744402566304,3,2,1
-1.4310645689717607,3,3,1
-3.1891805489870566,3,2,3
-5.119189733977963,3,2,3
7.438119600234753,3,2,3
4.574778887183956,3,1,3
5.267796952233242,3,3,1
-2.5407924676799616,3,1,2
0.9796554803791041,3,1,2
-4.4515335072068725,3,2,3
4.816953446115728,3,1,2
-2.612885714735826,3,2,3
2.453425882656579,3,3,1
2.8131901351699065,3,1,2
2.0598814832967594,3,3,2
4.262989863029286,3,3,1
3.7916347562339214,3,3,2
-3.6589869226508522,3,1,3
-9.01737600104948,3,3,2
0.07875717767915846,3,3,2
-2.794202329996611,3,1,3
-2.0621631015282937,3,1,2
0.6147566739629089,3,2,1
-5.263004461702439,3,3,1
3.985707065571621,3,1,2
-0.6333779613030127,3,3,2
1.9930391578016333,3,3,1
-0.8426811860101311,3,3,1
-0.16773877401306414,3,2,3
0.9787456681763597,3,1,2
9.965951075073583,3,3,1
-3.4932656842497662,3,2,1
4.9862460003993005,3,1,2
-1.5748685984910678,3,1,2
